// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mc/devel/dotnet/blog-anonymous-types/Benchmark/bin/Release/netcoreapp2.2/09093fca-2341-4d4f-b860-08c1b468cbe0
// command took 0.95s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mc/devel/dotnet/blog-anonymous-types/Benchmark/bin/Release/netcoreapp2.2/09093fca-2341-4d4f-b860-08c1b468cbe0
// command took 1.81s and exited with 0
// ***** Done, took 00:00:02 (2.88 sec)   *****
// Found 6 benchmarks:
//   BenchmarkAnonymousTypeToStringImpl.classic_string: Core(Runtime=Core)
//   BenchmarkAnonymousTypeToStringImpl.anon_string: Core(Runtime=Core)
//   BenchmarkAnonymousTypeToStringImpl.classic_int: Core(Runtime=Core)
//   BenchmarkAnonymousTypeToStringImpl.anon_int: Core(Runtime=Core)
//   BenchmarkAnonymousTypeToStringImpl.classic_point_struct: Core(Runtime=Core)
//   BenchmarkAnonymousTypeToStringImpl.anon_point_struct: Core(Runtime=Core)

// **************************
// Benchmark: BenchmarkAnonymousTypeToStringImpl.classic_string: Core(Runtime=Core)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "09093fca-2341-4d4f-b860-08c1b468cbe0.dll" --benchmarkName "Benchmark.BenchmarkAnonymousTypeToStringImpl.classic_string" --job "Core" --benchmarkId 0 in /home/mc/devel/dotnet/blog-anonymous-types/Benchmark/bin/Release/netcoreapp2.2/09093fca-2341-4d4f-b860-08c1b468cbe0/bin/Release/netcoreapp2.2
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.2 (CoreCLR 4.6.27317.07, CoreFX 4.6.27318.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Core(Runtime=Core)

IQR = 1.4089 ns, LowerFence = 196.9416 ns, UpperFence = 202.5774 ns
ConfidenceInterval = [198.8100 ns; 200.6654 ns] (CI 99.9%), Margin = 0.9277 ns (0.46% of Mean)
Skewness = 0.47, Kurtosis = 1.72, MValue = 2
-------------------- Histogram --------------------
[198.432 ns ; 201.587 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

BenchmarkAnonymousTypeToStringImpl.anon_point_struct: Core(Runtime=Core)
Runtime = .NET Core 2.2.2 (CoreCLR 4.6.27317.07, CoreFX 4.6.27318.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 202.5450 ns, StdErr = 0.6268 ns (0.31%); N = 15, StdDev = 2.4276 ns
Min = 199.4081 ns, Q1 = 200.8454 ns, Median = 201.5889 ns, Q3 = 204.5820 ns, Max = 207.5653 ns
IQR = 3.7365 ns, LowerFence = 195.2406 ns, UpperFence = 210.1868 ns
ConfidenceInterval = [199.9498 ns; 205.1402 ns] (CI 99.9%), Margin = 2.5952 ns (1.28% of Mean)
Skewness = 0.55, Kurtosis = 1.96, MValue = 2
-------------------- Histogram --------------------
[199.061 ns ; 208.427 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.4, OS=ubuntu 16.04
Intel Core i7-4771 CPU 3.50GHz (Haswell), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=2.2.104
  [Host] : .NET Core 2.2.2 (CoreCLR 4.6.27317.07, CoreFX 4.6.27318.02), 64bit RyuJIT
  Core   : .NET Core 2.2.2 (CoreCLR 4.6.27317.07, CoreFX 4.6.27318.02), 64bit RyuJIT

Job=Core  Runtime=Core  

|               Method |      Mean |     Error |    StdDev | Ratio |
|--------------------- |----------:|----------:|----------:|------:|
|       classic_string |  10.63 ns | 0.0958 ns | 0.0896 ns |  1.00 |
|                      |           |           |           |       |
|          anon_string |  10.44 ns | 0.0325 ns | 0.0288 ns |  1.00 |
|                      |           |           |           |       |
|          classic_int |  31.38 ns | 0.2193 ns | 0.2051 ns |  1.00 |
|                      |           |           |           |       |
|             anon_int |  30.40 ns | 0.1655 ns | 0.1382 ns |  1.00 |
|                      |           |           |           |       |
| classic_point_struct | 199.74 ns | 0.9277 ns | 0.8224 ns |  1.00 |
|                      |           |           |           |       |
|    anon_point_struct | 202.54 ns | 2.5952 ns | 2.4276 ns |  1.00 |

// * Hints *
Outliers
  BenchmarkAnonymousTypeToStringImpl.anon_string: Core -> 1 outlier  was  removed
  BenchmarkAnonymousTypeToStringImpl.anon_int: Core    -> 2 outliers were removed

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Ratio  : Mean of the ratio distribution ([Current]/[Baseline])
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:02:12 (132.8 sec), executed benchmarks: 6

Global total time: 00:02:15 (135.69 sec), executed benchmarks: 6
// * Artifacts cleanup *
